class,score,x0,y0,x1,y1
4,0.99996877,100.527245,151.0685,175.19803,227.88205
2,0.99996364,905.15015,211.35779,1006.81433,312.29407
4,0.9999528,956.51483,91.43574,1007.754,143.51486
4,0.99994516,171.33998,565.73395,228.07486,622.4168
2,0.99993217,761.4836,599.47186,814.5505,652.7171
2,0.9999286,699.203,603.80457,768.9127,674.0763
2,0.9999285,404.3593,554.648,489.94315,639.5554
3,0.99992716,568.6123,396.21808,628.25836,454.75613
2,0.99992275,439.17166,801.31476,507.88275,868.8994
2,0.9999099,258.84116,604.01636,330.71683,673.8589
2,0.9998858,355.07034,720.8678,429.33902,795.53345
2,0.9998723,969.1088,270.28683,1021.36865,323.16364
2,0.9998666,318.29532,706.4651,383.00922,770.41003
2,0.9998604,850.4301,830.8385,920.3081,899.3266
2,0.9998487,287.18268,553.51843,347.94037,612.8762
4,0.99979275,815.81866,119.04398,885.3916,189.22346
2,0.9997714,749.41943,306.52786,827.99725,385.45468
4,0.99976796,178.39551,746.5928,224.72906,793.4869
4,0.9997528,619.5828,453.86832,699.1731,533.833
3,0.999741,148.36871,39.481434,212.54565,98.142715
2,0.99972767,131.78911,812.23474,230.96828,910.7835
3,0.999718,18.961823,346.54144,80.78809,417.0398
3,0.9997135,409.90472,703.7391,471.2762,769.14185
4,0.99966836,197.90572,258.36917,288.67255,350.49115
4,0.999648,616.0022,340.24628,682.16296,406.6695
3,0.99964213,919.93646,433.0899,978.3088,492.2321
3,0.99963117,643.1313,6.8873754,715.1544,83.67367
2,0.9995347,793.6278,827.61804,875.8809,907.7783
2,0.9993593,38.404613,791.24884,109.41256,858.8288
3,0.99908495,165.00113,291.8744,209.86694,338.22018
3,0.9990158,409.24622,140.44887,492.16238,217.03917
2,0.9988231,800.24634,252.08688,878.0899,326.2773
3,0.9987243,779.6017,252.56001,832.9914,300.3918
4,0.9986707,125.03284,488.34723,186.30678,550.8302
3,0.9980275,732.10913,699.46387,793.1071,755.47235
2,0.99749386,139.13818,254.05043,190.4451,305.68054
4,0.9973894,755.86304,370.80508,820.2037,434.78616
3,0.99733365,110.2738,42.336933,187.07655,124.510956
3,0.9966524,401.29578,246.35393,457.6896,307.932
4,0.9958919,378.47427,783.2399,433.32733,838.74054
3,0.9947337,649.0001,529.64215,734.39514,612.5798
3,0.9933289,291.61395,424.16913,349.90756,488.86343
2,0.99312323,803.19037,368.7558,876.30884,438.7073
3,0.98815143,839.256,482.2853,889.0027,534.141
3,0.97106916,133.9369,489.56635,205.78531,559.0457
4,0.9580766,10.3899975,731.2855,91.55922,813.60254
2,0.858182,792.14325,374.5392,843.9336,426.3429
3,0.85117316,119.91079,227.54152,185.61604,290.665
3,0.8309646,801.7883,756.12506,889.37585,839.99585
3,0.7036616,95.68956,633.0217,170.89415,707.5353
3,0.5304838,67.627365,795.57477,160.0311,879.626
4,0.4186225,707.20715,193.9604,827.01984,305.05908
3,0.4136493,13.184314,743.54785,94.875595,818.36707
3,0.39174208,237.10596,248.32402,283.27225,295.92953
3,0.34093505,765.2603,726.0409,844.78094,803.1164
3,0.31383073,444.8824,137.06998,519.04236,201.97653
4,0.29271534,759.4629,726.99475,844.7049,816.19415
2,0.23640932,50.261402,794.2664,135.89394,877.58124
4,0.23391533,62.592407,795.4323,160.4624,894.347
4,0.22494526,791.3121,372.65298,843.94116,425.93402
3,0.20915794,668.0491,497.4772,724.502,550.3213
4,0.20133041,238.5355,248.27226,284.47333,294.93622
3,0.14618906,790.8509,248.36798,868.6904,320.16937
4,0.14389148,803.91016,369.1515,878.9789,444.31686
4,0.13023031,119.39488,40.066246,212.26405,123.19031
3,0.08595742,794.57697,370.30664,846.0911,421.32742
3,0.07844209,655.1332,500.72678,729.8005,577.06177
3,0.07766399,915.1309,637.7543,970.54,694.0919
2,0.06342616,336.31046,712.6932,404.74915,781.6057
4,0.05617638,734.6446,700.31445,799.0935,763.19806
4,0.05528014,919.92847,637.01013,969.17224,686.58405
