class,score,x0,y0,x1,y1
2,0.9999765,23.066845,341.87527,117.35896,435.81924
2,0.9999479,793.77246,326.31305,884.64215,416.3104
2,0.9999417,615.3844,63.081112,681.8788,129.97246
2,0.999936,62.024193,773.2493,153.76146,867.39996
4,0.9999306,926.1589,140.61852,979.48157,195.6521
2,0.999925,328.77045,509.09286,380.4688,560.8103
2,0.99992406,387.86475,514.792,453.92975,578.36896
2,0.9999167,10.085322,786.65076,105.971596,881.8108
2,0.999913,650.3505,561.9224,717.8257,630.1773
2,0.99991095,857.06757,805.04803,949.55676,897.82477
2,0.9999087,131.12376,282.94028,187.32487,339.4875
2,0.99989843,665.6725,525.69696,721.27423,581.28687
2,0.9998901,787.33453,569.0061,860.442,641.8637
3,0.9998832,719.6725,288.89124,773.14795,340.9285
4,0.99987626,657.78156,28.388597,732.4251,106.121185
2,0.9998704,752.0347,501.6855,833.56805,582.16675
2,0.99985707,784.19147,740.38464,836.9019,792.9175
4,0.99981385,333.2725,626.7103,391.78265,685.26825
2,0.9998128,214.78072,599.237,267.52048,650.4123
2,0.99980634,296.61862,18.55681,393.92874,114.41375
4,0.99979717,232.13136,798.278,312.3635,877.5829
2,0.99976677,594.97797,190.16345,680.7921,277.01492
3,0.9997514,456.94897,838.4555,522.62134,899.7913
3,0.9997067,363.85428,442.90686,417.3788,489.09946
3,0.99967325,486.21664,256.2133,545.64746,321.85226
4,0.9996656,202.1632,15.799443,267.6433,80.82465
2,0.9996419,513.5379,765.3438,575.9467,827.6938
3,0.9995579,179.82513,724.694,232.45892,773.2599
3,0.99955004,86.289116,101.111534,146.60506,156.19862
3,0.9995499,200.16647,685.2387,245.1737,732.64264
4,0.99953985,655.5796,381.1792,720.5852,444.5597
4,0.9993926,379.5102,321.73404,435.02728,378.69214
4,0.9983146,237.2304,552.3155,302.08502,620.81384
2,0.9979721,549.6434,792.8706,622.9142,865.2537
4,0.99788433,502.6077,54.61308,574.7955,127.77761
3,0.996854,319.25967,896.34515,397.71445,970.6078
3,0.9966016,164.06975,682.5216,215.91618,732.8951
4,0.9960524,391.91516,934.0936,469.31647,1012.6469
3,0.9956261,367.34485,888.4163,436.4239,952.0321
3,0.9948152,856.0425,602.1873,918.5153,660.01056
4,0.9922132,704.30945,242.34256,757.66223,295.38934
4,0.9904744,833.70874,302.31528,884.13153,353.51846
2,0.9900457,461.18842,121.95767,537.4529,197.18822
3,0.9865491,522.915,109.40285,609.06067,189.77563
2,0.94376594,472.35086,166.0123,526.8598,220.2134
3,0.9425683,737.54474,379.235,794.63196,437.1536
4,0.9389747,357.31705,894.1321,443.66635,975.8369
3,0.8129795,349.49615,897.2924,428.05896,972.3969
3,0.8050605,251.65376,310.15305,323.03397,375.38248
3,0.57276213,17.036024,636.4291,85.93628,713.33887
4,0.47128353,469.39084,161.60913,531.47485,222.41597
3,0.4333987,251.53441,308.72083,295.24252,353.90637
4,0.39512217,463.71725,124.06965,541.4805,207.31187
4,0.29841614,252.7051,312.56635,328.93457,389.63666
4,0.26600137,528.6762,334.19287,591.7475,397.6881
4,0.114503,738.44696,378.1101,793.9061,435.63855
3,0.10610541,474.2832,151.38716,534.5901,213.10419
3,0.10577758,787.8146,527.09125,845.06757,585.0014
3,0.0918492,241.28595,174.82748,311.94257,245.21642
3,0.08431191,259.00943,316.0763,344.1102,400.03262
4,0.07595711,146.58353,255.23732,213.366,316.4556
3,0.06863004,254.58728,333.08258,314.15652,389.16336
