class,score,x0,y0,x1,y1
2,0.9999906,858.6279,805.3687,951.6833,899.2933
2,0.9999846,652.0953,564.7553,717.07983,629.87836
2,0.99998343,794.39874,325.32117,884.07465,415.38718
2,0.9999827,666.28485,525.8015,720.7347,580.5686
2,0.99998164,24.074476,341.68503,118.155464,435.40823
2,0.99998105,328.43338,509.30344,379.39667,560.3879
2,0.99997807,59.175888,772.2229,153.9573,868.3735
2,0.99997735,615.25714,63.044685,681.2455,129.57439
2,0.9999764,297.0502,18.011196,394.6734,113.98672
3,0.9999646,720.3681,289.7225,774.5673,341.25992
2,0.9999585,751.1432,501.22284,833.92566,584.5844
2,0.99995744,131.5717,282.29727,187.46144,338.22403
2,0.9999546,10.800024,786.93475,106.88055,880.91473
4,0.999951,655.03937,378.46976,723.02985,445.38568
2,0.99995077,787.5099,568.26215,860.788,642.2396
4,0.99994886,333.93616,627.6457,392.05023,684.7532
3,0.99994266,199.3573,684.74384,247.62398,734.6457
2,0.9999397,595.3125,190.44072,681.4549,277.45798
3,0.9999366,365.01297,442.6691,416.86444,489.1316
4,0.9999242,232.94238,798.38794,313.22278,877.9242
4,0.99992335,656.35394,28.842663,733.0077,106.71692
2,0.99992,426.88382,874.78265,487.83115,936.3112
2,0.99991965,388.24966,514.4528,453.13757,578.0779
2,0.999894,550.3391,792.2185,621.3926,863.7685
3,0.99988735,486.27463,256.97815,545.16644,321.7257
2,0.9998857,784.963,741.0335,837.1977,793.2596
4,0.9998853,926.43555,141.08269,979.35144,194.70796
2,0.99988353,470.69617,165.57793,524.58594,219.64551
3,0.999859,177.49713,722.8011,232.57303,774.5639
2,0.9998342,513.12573,765.3471,576.2116,828.05774
4,0.99983215,201.8648,14.310998,269.7874,82.723785
4,0.9998223,739.5979,376.3369,796.4974,434.25488
3,0.9998049,12.612646,632.1903,87.11448,713.9256
4,0.9997483,502.93683,55.11246,573.98883,125.99447
4,0.9997422,238.40413,552.6236,303.53375,617.57825
3,0.99968505,455.30838,838.76984,522.07715,899.51105
4,0.99966955,834.54816,303.6762,883.79895,352.3269
3,0.9988518,86.437965,101.227615,142.30197,152.81941
3,0.99881506,320.06345,897.7678,398.95654,970.8528
4,0.9985405,388.44257,918.72974,481.46375,1011.99335
2,0.9983884,483.1818,144.40892,537.36896,200.80396
2,0.9977108,213.57387,597.83624,268.6637,653.0774
4,0.9963187,379.02875,323.6176,435.4771,380.2544
2,0.9962962,458.79562,119.068726,535.5203,197.36676
3,0.9922599,251.73837,307.20258,334.39273,390.5254
3,0.99212086,859.23956,604.36285,916.8268,657.5483
3,0.9875564,525.5555,109.68468,613.48157,188.89983
4,0.9822827,359.9795,894.138,442.1637,974.8288
3,0.97333354,430.63702,533.4021,521.38336,615.24805
3,0.9641186,164.4744,682.9869,215.69252,731.27625
3,0.8700059,354.19934,890.565,429.3934,968.94073
4,0.84366596,290.8145,332.86484,380.41217,417.8828
4,0.10023254,214.36743,597.59955,270.69238,656.4078
4,0.07974066,705.48724,242.16891,756.7094,290.31985
3,0.07636666,431.01096,889.3763,488.87137,945.36707
4,0.062437005,483.97284,143.35892,539.3801,200.57906
