class,score,x0,y0,x1,y1
2,0.9999796,699.524,603.14703,769.30615,672.92035
2,0.99997747,905.96484,211.0551,1007.0048,311.49802
2,0.99997175,760.8656,598.5129,815.1751,652.14075
2,0.9999684,404.17123,553.7527,489.94772,640.2985
2,0.99996746,439.36404,801.1336,508.48083,869.89545
4,0.99996674,956.7303,91.79692,1008.3533,143.60571
2,0.99995995,748.93915,306.44543,827.40894,385.2835
4,0.99995625,99.82441,151.13718,175.2688,227.17944
2,0.99995613,792.5918,826.093,876.1932,908.80524
2,0.99995434,137.86261,253.91783,189.22792,305.95828
2,0.9999535,354.52402,720.92163,429.78864,796.7532
2,0.9999534,260.16956,602.6498,329.19928,672.4504
2,0.99995184,850.84546,830.4448,920.20544,899.70703
3,0.999946,569.3934,395.68213,629.0205,453.10876
3,0.9999374,920.0794,432.7382,978.4782,491.32312
4,0.99993396,171.99515,565.22394,228.138,621.7116
2,0.99993,319.7833,707.2313,383.13608,770.3923
2,0.999925,130.85918,809.80023,230.51663,907.67395
2,0.9999199,287.95108,552.95245,348.22495,612.7487
4,0.999908,10.21343,732.88873,90.96691,813.71686
3,0.99989676,839.2461,483.1212,886.1878,531.28204
3,0.99988973,165.78273,291.63898,210.14418,337.6024
3,0.999876,408.59885,141.60732,483.57715,214.582
3,0.99986887,19.626848,347.92096,80.85545,415.72885
4,0.9998677,377.37738,782.85803,433.17752,839.30133
3,0.9998599,406.63156,702.72473,471.00162,768.4238
4,0.99984896,816.13043,121.1956,885.07434,187.75095
4,0.9998486,200.0678,260.08215,289.24493,350.87274
2,0.99983156,969.77106,270.63107,1021.1229,322.8163
3,0.9997943,734.3097,697.9067,792.52405,754.3587
4,0.99977416,616.56903,339.7698,684.2889,408.30237
2,0.9997563,801.3863,252.27756,877.4516,327.4185
3,0.9997515,292.33383,423.7382,349.1542,486.88266
4,0.9996977,178.80353,747.29285,224.26591,793.019
3,0.99964607,146.72577,39.882908,211.54645,95.87765
3,0.9996061,642.72894,7.844182,714.5138,82.508026
3,0.9995944,780.24805,252.60397,835.0357,300.90045
3,0.999577,111.083336,39.57778,188.47357,123.44201
4,0.99957305,73.92484,797.7459,160.95403,885.04407
2,0.9994886,39.31822,791.4055,109.51447,861.69476
4,0.99947697,616.9561,453.29373,699.3149,533.8952
4,0.99932766,757.71796,369.21768,820.26715,433.46512
4,0.99925476,124.97285,488.59256,185.48628,551.00665
3,0.99921095,403.51788,247.2828,455.9657,306.16327
3,0.99753606,650.765,532.38354,732.77075,615.4941
3,0.99296737,469.64468,164.78331,525.44727,218.54082
2,0.9855721,808.7353,368.41074,878.72076,438.28348
3,0.9681409,136.92941,489.93192,205.83284,556.1332
3,0.8804839,936.10474,158.19527,993.90894,213.2907
2,0.77647954,792.06866,374.89246,842.3352,426.4127
3,0.7594395,801.2588,759.45184,886.6652,837.33435
3,0.7063904,711.58545,66.56318,782.27136,131.15744
4,0.6674858,783.3035,368.1489,850.17523,433.95203
2,0.27447823,58.82858,795.2345,140.3328,873.02295
3,0.24888447,169.35124,495.48474,207.64937,535.2053
4,0.08644363,938.24725,161.27498,991.5102,213.95049
4,0.081213385,810.1671,367.8429,878.9185,437.19922
3,0.08030013,792.8563,250.15417,866.5366,318.48505
3,0.07258265,139.8057,912.5148,196.11311,968.0897
3,0.060473587,63.54456,801.4156,142.08145,873.2792
2,0.0505933,770.64844,372.76706,827.1095,430.9576
