class,score,x0,y0,x1,y1
2,0.9999839,857.4862,804.0681,952.5681,899.2275
2,0.99998295,615.7396,63.4377,681.64374,129.74284
2,0.9999815,10.64832,786.50446,105.442635,881.0452
2,0.99997973,297.4551,17.656288,395.08237,113.78597
3,0.99997675,85.79883,101.40863,143.3539,153.87524
2,0.9999757,58.572224,772.016,154.6462,867.8413
2,0.9999753,428.36273,875.01,487.8785,933.1342
2,0.9999746,666.3316,525.5029,720.43567,580.20215
2,0.99997365,23.944536,341.6142,117.54326,435.38657
2,0.9999733,793.7278,325.36835,884.2006,415.16602
2,0.99997187,594.40405,191.45586,682.196,278.6166
3,0.9999671,253.52992,307.14676,336.40964,393.89105
3,0.99996424,858.5866,600.8806,917.5366,657.08563
3,0.99996054,12.36821,629.0153,85.906494,713.2358
2,0.99995637,131.14426,282.58157,187.43834,338.46674
2,0.99995494,652.20795,565.15344,717.1789,630.4715
3,0.99995255,177.39537,722.0693,232.31013,773.68805
2,0.99995136,550.3069,792.26184,622.0578,864.1381
3,0.999951,364.22037,442.58582,416.75146,490.36362
2,0.9999467,751.3248,500.46884,833.82605,583.72974
2,0.99994516,388.50003,515.1998,452.4176,578.611
4,0.99993694,231.52896,799.21765,311.87137,881.34375
4,0.99993575,655.3085,376.62695,723.1113,445.57007
3,0.99993217,486.72098,255.29236,546.3148,322.67096
4,0.9999305,503.36404,54.578735,574.63544,126.79193
4,0.9999304,927.1036,143.53966,978.32245,194.79039
2,0.9999304,787.0755,568.2411,860.2449,641.28015
4,0.99992967,238.43918,551.97675,303.1111,617.76086
3,0.99992454,456.4265,839.66766,522.55664,899.7264
4,0.9999182,377.4623,321.8233,434.6697,379.3223
2,0.999918,785.0837,740.5614,836.9026,792.8591
4,0.999915,334.2842,626.86285,391.3993,684.728
4,0.9999132,739.0076,376.70905,795.6139,434.11874
3,0.9999044,528.5572,109.02767,613.3347,187.57841
4,0.9998971,202.43813,14.196238,269.88965,82.02411
2,0.99988914,328.97922,509.3967,379.89615,560.24866
2,0.99988365,513.6014,765.51465,576.02844,828.20294
3,0.999881,719.29724,288.39435,774.25275,342.649
4,0.9998673,389.6863,923.876,475.08865,1010.7702
3,0.99986684,198.2607,683.5333,247.05902,735.0024
4,0.9998536,835.5559,305.3091,883.0692,351.73975
4,0.9998449,656.26263,29.045458,732.64856,106.16484
2,0.9998227,213.90321,597.3569,268.9193,651.3137
4,0.9997124,360.85776,894.8658,440.95605,976.1056
3,0.99945825,163.04668,683.61914,210.18527,728.741
3,0.9991968,319.18494,897.22394,401.66644,973.06177
2,0.99889106,482.18527,144.2428,535.09515,197.97786
2,0.9974069,470.49792,165.58148,524.3389,219.60715
2,0.991394,459.7039,122.65076,538.8274,199.0307
4,0.11616287,478.5262,151.5372,540.70044,215.14963
