class,score,x0,y0,x1,y1
2,0.9999753,131.31215,809.745,231.03043,909.4851
2,0.9999745,404.18515,554.13916,490.12607,640.0912
2,0.99997306,906.0144,211.6426,1007.04504,312.2002
2,0.99997187,699.83575,602.8556,769.1831,672.2952
3,0.9999691,567.48956,394.93152,628.3319,454.06354
2,0.99996805,439.39456,801.67194,508.42792,870.2374
3,0.99996316,402.64252,246.66824,457.1384,308.1413
3,0.99996066,20.379333,346.65155,80.74979,417.04514
4,0.99995995,178.67517,746.8676,224.58751,792.9578
3,0.9999577,779.4898,252.76472,833.5106,300.13544
4,0.9999577,377.2213,783.30255,433.40256,839.41534
3,0.9999571,406.70352,701.5787,471.245,769.5841
3,0.9999559,652.6853,535.1706,731.52234,615.44977
3,0.9999558,642.24176,7.2572556,714.8232,84.78372
4,0.99995434,99.61105,150.59502,175.59079,226.81302
4,0.99995124,616.61804,338.72064,685.05817,408.02637
2,0.9999509,40.236385,791.7765,109.542145,861.1502
2,0.9999497,319.82486,706.59186,383.11902,770.5484
2,0.99994826,851.09015,830.55695,920.82764,899.9491
3,0.99994576,734.0907,697.9283,795.898,756.307
3,0.9999422,920.48315,432.611,978.38086,492.07758
3,0.9999386,838.69855,482.32568,887.2017,532.18805
4,0.99993753,815.10284,116.97341,886.18976,189.00218
3,0.99993646,407.67627,141.17967,484.68494,214.59795
2,0.9999304,260.8964,602.9139,330.0974,672.5656
4,0.99993026,171.66345,566.02094,227.61693,621.624
2,0.99992883,354.06924,720.6446,429.79776,797.7013
4,0.9999236,957.0313,91.17208,1009.86285,144.26003
3,0.99992085,165.82854,291.02762,210.40283,337.7782
3,0.99992085,291.6528,422.97733,349.863,489.48053
4,0.9999193,11.057614,732.5539,91.47504,814.15375
4,0.99991906,616.58746,452.72314,699.65515,535.6738
4,0.9999144,201.8261,262.83972,288.82684,350.97803
2,0.9999131,749.06757,305.56598,828.17444,385.10043
2,0.9999088,760.98785,599.00024,815.0068,652.83295
3,0.9998995,800.57477,758.453,886.7266,841.176
2,0.99989796,969.8901,271.25052,1020.4152,323.06982
2,0.9998925,287.91943,551.904,348.39905,612.5951
4,0.9998772,757.2906,370.83344,820.07825,434.69427
2,0.9998723,802.103,252.54446,878.49866,326.869
2,0.9998549,792.4456,827.939,876.7433,910.07434
2,0.9998254,137.53809,254.23465,189.41574,305.3842
3,0.999796,115.32646,47.00543,182.84712,122.20414
2,0.9997702,808.4131,368.27023,878.32825,438.0864
4,0.9996927,75.55097,797.4246,159.97067,883.59644
3,0.9981774,134.87514,38.821156,209.20654,98.91164
4,0.99171233,125.57827,488.1608,187.02975,551.33044
3,0.9838785,131.65134,487.50302,202.94191,558.0993
2,0.971437,798.2363,372.08838,852.5947,433.18198
3,0.09069526,141.71016,65.438545,184.11641,109.77276
4,0.08966666,133.33427,65.49935,187.27458,121.99191
4,0.077574424,790.09344,373.87848,836.5489,425.963
