class,score,x0,y0,x1,y1
4,0.99999344,177.76802,746.6565,224.23486,792.7905
2,0.9999933,404.32776,553.731,490.05762,640.65497
2,0.99998856,851.74255,830.8405,920.3494,900.6402
2,0.99998784,906.5142,210.99194,1008.0723,312.83972
2,0.99998677,131.44862,809.3249,231.47499,908.30444
2,0.9999863,699.62054,603.1185,769.031,673.0853
2,0.99998605,439.2089,800.9769,507.51328,869.94727
2,0.9999839,319.43622,706.951,383.3263,770.8404
3,0.9999827,401.10886,246.6746,456.33176,308.619
2,0.9999796,760.376,598.65643,815.4613,653.3846
4,0.99997854,11.027148,732.9231,92.3924,813.3039
3,0.9999783,292.68503,424.3198,349.98145,488.25684
3,0.9999776,780.47235,252.11195,835.9095,301.02557
3,0.99997735,653.1055,535.0812,731.11615,613.9768
4,0.9999771,200.47337,261.6607,288.8285,351.01355
2,0.9999769,40.576347,791.41693,109.90765,860.86145
4,0.9999753,618.85974,452.6002,699.0553,534.98706
4,0.9999751,171.98633,565.6731,228.20976,622.6115
4,0.99997294,957.0753,91.45602,1009.8295,144.14984
3,0.99997175,163.87263,290.4367,209.76173,337.64893
2,0.9999716,261.2226,604.0053,330.92932,673.0179
2,0.99997056,969.62976,271.127,1020.78784,323.1284
4,0.9999666,100.47824,150.14948,176.37422,226.98781
3,0.9999659,567.3838,395.12494,627.30225,452.90598
3,0.99996567,921.44464,433.48874,978.34656,492.17648
3,0.99996066,642.9484,7.212793,714.3009,84.13924
3,0.99995804,408.52805,141.77565,484.9629,215.60555
3,0.9999552,126.15885,61.213192,183.64156,125.02862
3,0.9999523,20.581308,347.0588,80.92027,416.3839
4,0.99995196,815.4427,117.18234,886.0166,188.80951
3,0.9999472,404.7589,702.1831,470.91898,770.0939
4,0.9999411,616.37213,339.35898,684.83374,408.1863
3,0.99994004,734.60077,697.7681,795.5675,755.4866
3,0.99993634,801.2936,758.6354,888.5061,839.6368
2,0.9999362,137.8487,253.83879,189.75987,305.20026
2,0.9999306,802.67426,252.29668,877.9838,326.90973
2,0.9999232,287.47098,551.81244,348.35428,612.7089
3,0.9999218,839.26154,482.41553,888.2984,532.8822
4,0.99992037,378.18417,782.0503,433.34924,838.77496
2,0.9999182,793.9274,827.7883,877.5297,910.6993
2,0.9998808,354.39258,720.2561,430.20084,796.70685
2,0.99984777,808.3719,368.05084,877.9111,438.16867
2,0.99982375,749.31116,306.1127,828.5116,385.97073
4,0.9996662,127.58618,488.59116,187.3294,550.42426
4,0.999426,757.4649,368.73383,821.63696,434.94818
3,0.99924374,112.58822,40.2377,182.57661,110.90465
3,0.99898034,148.95674,39.844185,212.46384,97.96787
4,0.9989674,71.46814,798.5472,159.16296,881.929
3,0.97494024,134.00809,488.7936,205.83,558.5853
4,0.14841035,55.226357,796.0433,128.3431,871.9841
